price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
-0.29385654569455877,-1.5956034514591337,-1.5210400119628391,-1.284551714774029,-1.4915097440020817,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.033196831370604,-0.6809469749735232,1.3278263660764316,0.0,0.7670542176896262,0.5632180555289549,-1.1665337811684289,-1.2099414856462771,-1.535225036961939
-0.7461327744576015,-1.5956034514591337,0.5564780531571364,-1.201111720515687,-1.406291194498017,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9415655723464835,-0.6809469749735232,1.157608784183254,0.0,1.234320180413357,0.18296884040669195,-0.7147036508452885,-1.317877900540596,-1.5139067734860743
1.2751016992179434,0.746067512800536,1.595237085717124,1.2186481129762292,-0.8755579954936317,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,0.6030756512029761,1.3577605090230458,1.3959133988337025,0.0,-0.9524845251337027,-0.20738187189147064,1.0124534602287831,0.42452422561055064,-1.3243346885985487
-0.6340643283924229,-0.4247679693292989,0.21022504230380698,-0.1879117902358206,-0.9720729573738167,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.17109971580355096,-0.6809469749735232,1.1916523005618898,0.0,-0.3543840928473274,-0.5299082460084386,0.4002965094683528,-0.038060409650815905,-1.0309220300060062
-0.20580276664334704,0.746067512800536,0.5564780531571364,0.16968818515707343,-0.4567980068841223,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5638051116212099,-0.6809469749735232,1.3278263660764316,0.0,-0.3543840928473274,-0.5371236011341326,0.4294468404568754,0.9642063000821444,-0.556418746188379
-0.56602277185285,-0.4247679693292989,-0.8285339902561805,-0.8315917459430296,-1.493887936081265,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5357699966682355,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.9824301883297386,-0.977056629742616,-0.9478101923315028,-1.6344810378764474
-0.7261205519459626,-0.4247679693292989,0.5564780531571364,0.21498418204017314,-0.29646822421252117,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6135477950914469,-0.6809469749735232,1.3618698824550668,0.0,-1.0272470791694996,-1.9008257198837646,-1.0062069607311388,0.7421656751566886,-0.2487939119452602
0.23401785482845158,0.746067512800536,0.5564780531571364,0.6345681531678357,-0.44213248906249253,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.074322126184167,-0.6809469749735232,1.4640004315909734,0.0,-0.41045600837417506,-0.31489066326382736,0.18166902705391313,-0.0226409218087703,0.08748450223853643
-0.6304621283403278,-0.4247679693292989,0.5564780531571364,0.5475521591555645,-0.95225469004729,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.9787638132018699,-0.6809469749735232,1.4640004315909734,0.0,0.2624069779479972,-1.7240495193050849,0.2399696890310626,0.640397055399188,-0.27263369045590435
0.7347716914036887,0.746067512800536,1.9414900965704536,1.731208077706044,0.07512428815985468,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.2786186733583222,-0.6809469749735232,1.0214347186687127,0.0,-0.24224026179363192,-0.14316521127312318,2.477257592405424,2.606381755259995,0.29126876277663816
-0.8910612898868916,-0.4247679693292989,-0.48228097940285136,-0.9150317402013718,-1.4800151489526963,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9284753924858948,-0.12929671459798098,1.2597393333191607,0.0,-0.9524845251337027,-0.14460828229825143,1.3768325975861477,-0.9323907044894575,-1.6860574817696679
-0.7063084516594399,1.9169029949303709,1.2489840748637946,0.20544818269636267,-0.012472453423393528,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5750405362500015,1.477684478669903,1.4640004315909734,0.0,1.6828955046281386,-0.5270221039581815,-0.7657167300752555,0.19323190797986736,0.6323609783904688
1.4349993570859396,0.746067512800536,0.9027310640104658,1.2901681080548077,-0.15397488213479416,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.7942820185165422,-0.6809469749735232,1.4299569152123377,0.0,-0.07402451521308902,0.23275479077375408,1.1436299496773432,2.351960205866243,-0.2847828083507519
0.18443557233361474,-0.4247679693292989,1.9414900965704536,1.5404880908298337,-0.7292991826238645,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.1790435650688762,0.9500190122237319,1.4640004315909734,0.0,1.234320180413357,0.07113083595894952,-0.5908147441438074,0.08529549308554839,-0.7290279117510232
-0.4860139062513172,0.746067512800536,0.5564780531571364,0.22332818146600752,-0.8670361405432252,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6227109209938589,-0.6809469749735232,1.4640004315909734,0.0,-0.7468875015352612,-1.4743982319572866,1.1071920359416376,0.8562698851878253,-0.875505012407769
-0.2258149891549859,-0.4247679693292989,-0.48228097940285136,-0.760071750864451,-1.4895279172694291,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.4572289175047039,-0.6809469749735232,1.1916523005618898,0.0,0.4680040015464386,0.7392727205950443,-0.9989193779840599,-0.9169712166474119,-1.62783340733021
0.3485357969290549,-0.4247679693292989,1.2489840748637946,-0.5931917623477673,-1.310767145984158,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.27396639945646284,-0.6809469749735232,1.1916523005618898,0.0,0.4680040015464386,0.7241204748311696,-0.9989193779840599,-0.6856788990167286,-1.4226737749549558
0.9549061390317186,0.746067512800536,0.9027310640104658,0.8968081351226247,-0.6357569608426584,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3623060831171172,-0.6809469749735232,1.3618698824550668,0.0,-0.485218562409972,1.0682929143251165,0.7209501503428293,1.5655663259219206,-0.5628371480950909
0.8748532465406598,-1.5956034514591337,0.21022504230380698,-0.5097517680894251,-1.3910311286565913,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,-0.5750405362500015,0.03859684290761878,1.4640004315909734,0.0,0.8231261332164742,0.36984653816127133,-0.7219912335923676,-0.6240009476485464,-1.3105809702270235
-0.8463940092409132,-0.4247679693292989,0.5564780531571364,-0.37863177711203067,-0.8339396341079256,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.03834316196586741,-0.6809469749735232,1.3959133988337025,0.0,-0.6721249474994643,-1.3733832601980336,0.7136625675956471,-0.038060409650815905,-0.8736711832915656
-0.5462106715663274,-0.4247679693292989,0.21022504230380698,-0.7958317484037405,-1.4310640286561753,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.4964994570864698,-0.6809469749735232,1.225695816940525,0.0,0.4680040015464386,0.9463534127014743,-0.9333311332597279,-1.117424558594004,-1.6528193290384812
-0.4981813375383936,-0.4247679693292989,0.5564780531571364,-1.1772717221561608,-1.509346184595956,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.137918270255313,-0.27320547817420937,1.293782849697796,0.0,0.7109823021627786,0.2176025450098789,-1.2539847741342047,-0.8090348017530928,-1.5725893052045827
0.09438057103123887,1.9169029949303709,1.595237085717124,0.9444881318416768,-0.8232377697516012,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.7863381692512171,0.470323133636304,1.1916523005618898,0.0,-0.3543840928473274,-0.4938314703801742,0.5168978334226512,1.3496934961332832,-0.7904611871438368
1.5152483693576122,1.9169029949303709,1.595237085717124,2.4344880293120683,-0.2233388177776377,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.3618698824550668,0.0,-0.05533387670413966,0.25584392717586174,1.755786900437774,2.606381755259995,-0.03240207623326016
2.155639489730062,0.746067512800536,0.5564780531571364,1.4332080982119655,-0.5412238256951261,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3753962629777057,0.3743839579188184,1.225695816940525,0.0,0.6922916636538295,0.8453384409422219,-0.3794748444764468,0.4399437134525959,-0.3478206842202433
2.385619950833818,0.746067512800536,1.9414900965704536,1.910008065402491,-0.7818175910391604,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.4015766226988828,1.2858061272349317,1.4640004315909734,0.0,2.2623052984055647,0.6360931422981247,-1.414311594571495,1.9047950584469227,-0.8383699728046504
-0.2980511075329985,0.746067512800536,0.5564780531571364,0.7752241434890403,-0.779439398959977,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.228786248539113,-0.6809469749735232,1.4640004315909734,0.0,0.2624069779479972,-1.5782993457667964,0.2691200200196889,0.813095319230098,-0.7787705265280401
-0.5860349943644891,-0.4247679693292989,0.5564780531571364,-0.30711178203345196,-1.1900738979656107,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.04019791719766448,-0.6809469749735232,1.3618698824550668,0.0,0.8978886872522708,-0.10275922256942181,-1.1228082846855412,-0.6085814598065008,-1.435281350128854
-0.8942232210437306,-0.4247679693292989,0.5564780531571364,-1.0819117287180555,-1.5493790845955397,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8106637737405971,-0.6809469749735232,1.225695816940525,0.0,1.0287231568149153,1.0617990947120126,-1.0280697089725828,-1.2253609734883226,-1.692246655036854
0.754783913915328,-0.4247679693292989,0.5564780531571364,0.20544818269636267,-0.9312473266811716,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6030756512029761,-0.6809469749735232,1.4640004315909734,0.0,1.0287231568149153,1.2263091915770232,-0.8750304712824751,0.3936852499264594,-0.9438151469863454
1.1550283641481092,0.746067512800536,1.595237085717124,1.766968075245333,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.317889212940088,-0.6809469749735232,1.225695816940525,0.0,-1.1954628257500426,0.4939506463226319,2.3023556064738724,-0.053479897492861514,2.1226909782650116
1.5512703698785626,0.746067512800536,1.9414900965704536,0.515368161370204,-0.6351624128228626,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.014017557476487186,1.0219733940118463,1.4980439479696086,0.0,1.084795072341763,-0.07317626655421038,-1.2977102706170927,-0.40812811785990877,-0.6412333428127859
-0.18278871075496197,-0.4247679693292989,0.5564780531571364,0.7299281466059404,-0.8266068751971106,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.1790435650688762,-0.6809469749735232,1.225695816940525,0.0,-0.41045600837417506,-0.3610689360680427,0.225394523536801,1.6426637651321483,-0.7377386000529893
-0.10574165408515174,-1.5956034514591337,0.5564780531571364,-0.7481517516846878,-1.54224450835799,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.47031909736529254,-0.6329773871147804,1.2597393333191607,0.0,0.4680040015464386,0.7811217803238745,-1.020782126225504,-0.5469035084383187,-1.557001757716854
-0.0657372212843852,1.9169029949303709,0.9027310640104658,0.7299281466059404,-0.9720729573738167,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.1790435650688762,-0.6809469749735232,1.4640004315909734,0.0,-0.3543840928473274,-0.5897956935514517,0.6699370711127589,1.0721427149764633,-1.0309220300060062
-1.0263038896205485,-0.4247679693292989,0.5564780531571364,0.5928481560386645,-0.591562224704504,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0285064966721067,-0.6809469749735232,1.1916523005618898,0.0,-0.8777219710979058,-1.2557729716497772,0.225394523536801,1.3404418034280556,-0.5795708387804468
0.07436834851959975,-0.4247679693292989,0.5564780531571364,-0.10447179597747873,-0.4776071875769754,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.2627309748276715,-0.6809469749735232,1.3618698824550668,0.0,-0.24224026179363192,-0.31921987633921306,2.484545175152607,1.133820666344645,-0.5245559652943451
-0.30586387920154234,-0.4247679693292989,-0.13602796854952218,-0.09255179679771558,-1.1952266474705076,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.27582115468826013,-0.6809469749735232,1.225695816940525,0.0,1.084795072341763,-0.05513787874007824,-1.2175468603984994,-0.8244542895951384,-1.2890334781116335
0.5106347992733314,-0.4247679693292989,0.5564780531571364,-0.05679179925842609,-1.0711642940064503,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.20851550015351958,0.2784447822013328,1.4640004315909734,0.0,0.7483635791806772,-0.019782638624352387,-0.5252264994194757,-0.48522555707013654,-0.767309094551769
-0.28585165668990326,-0.4247679693292989,-0.8285339902561805,-0.938871738560898,-1.4451349984580093,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6535816154135333,-0.6809469749735232,1.225695816940525,0.0,0.6922916636538295,1.001911647169051,-0.7438539818338115,-1.0865855829099127,-1.578090792553193
1.6133082596646433,0.746067512800536,0.5564780531571364,2.2556880416156213,0.426303985185908,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.4299569152123377,0.0,-0.05533387670413966,0.15699356195432732,1.595460080000587,1.889375570604877,0.586515250485384
0.27449057363599033,-0.4247679693292989,-0.13602796854952218,-0.22367178777511007,-0.674798947475916,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.13182917622178503,-0.6809469749735232,1.293782849697796,0.0,-0.4665279239010227,1.0863313021392487,1.4205580940690354,-0.1614163123871802,-0.7443862305992266
-1.0463161121321873,-2.1810211925240512,-0.8285339902561805,-1.0461517311787663,-1.3906347633100609,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9153852126253061,-0.41711424175043776,1.225695816940525,0.0,0.8978886872522708,-0.07967008616731415,-1.1446710329269851,-0.9169712166474119,-1.4300090914197692
-0.4059249917597376,-0.4247679693292989,0.5564780531571364,-0.760071750864451,-1.4736733034082077,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4572289175047039,-0.6809469749735232,1.225695816940525,0.0,0.4680040015464386,0.940581128600909,-0.9260435505125455,-0.8552932652792297,-1.603993628819566
0.07899117191978858,0.746067512800536,0.9027310640104658,0.8968081351226247,-0.7251373464852939,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.3623060831171172,-0.6809469749735232,1.4640004315909734,0.0,-0.7468875015352612,-1.472955160932158,1.4059829285746703,1.6735027408162395,-0.7709767527841758
-0.6140521058807838,-0.4247679693292989,0.5564780531571364,-0.7839117492239773,-1.4221458083592382,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4834092772258812,-0.6809469749735232,1.157608784183254,0.0,-0.9151032481158043,-0.04720098810184575,1.5881724972534048,-0.8244542895951384,-1.5498956698915658
-0.3458883242248203,-0.4247679693292989,0.5564780531571364,-0.12831179433700507,-0.5977058875757271,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.2365506151064942,-0.6809469749735232,1.293782849697796,0.0,-0.24224026179363192,-0.31921987633921306,2.4918327578996857,0.332007298558277,-0.606161360965396
-0.7421303299552737,-0.4247679693292989,0.21022504230380698,-0.15215179269653112,-1.039058700937477,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.2103702553853169,-0.6809469749735232,1.1235652678046189,0.0,-1.1020096332052967,1.336704124999637,1.6756234902191804,-0.06889938533490685,-1.2253079163235658
0.5546616887989374,0.746067512800536,0.5564780531571364,0.1816081843368366,-0.7618011410393684,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.5768952914817987,-0.6809469749735232,1.4299569152123377,0.0,0.7296729406717278,0.9802655817920715,-1.0863703709498358,-0.5931619719644555,-0.737509371413464
0.9547060168066019,0.746067512800536,1.9414900965704536,0.6822481498868883,-0.9805948123242232,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,0.5638051116212099,0.3503991639894471,1.2597393333191607,0.0,-0.9524845251337027,-0.2008880522783664,1.019741042975862,0.9950452757662356,-1.283302762123498
-1.0865406793805819,-0.4247679693292989,-0.48228097940285136,-0.5455117656287146,-0.7564502088612061,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.22160568001410821,-0.6809469749735232,1.4640004315909734,0.0,-0.6721249474994643,-1.2774190370267562,0.8594142225386755,0.84085039734578,-0.5953876149077011
-0.7861572194808797,-0.4247679693292989,0.5564780531571364,-0.6885517557858722,-1.4100566652900568,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.8106637737405971,0.110551224695733,1.3278263660764316,0.0,0.5240759170732863,-0.21531876252970314,-1.0717952054554707,-0.7627763382269563,-0.5814046678966502
-0.546010549341211,-1.5956034514591337,0.5564780531571364,-1.558711695908581,-1.4417658930124997,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.3342709681641427,-0.6809469749735232,1.1916523005618898,0.0,0.8231261332164742,0.35541582790993503,-0.6928409026038448,-1.009488143699685,-1.2624429559266843
-0.546010549341211,-0.4247679693292989,-0.8285339902561805,-0.9150317402013718,-1.4847715331110627,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.627401255692356,-0.6809469749735232,1.225695816940525,0.0,0.4680040015464386,0.9845947948674572,-0.9114683850182842,-0.9478101923315028,-1.6207273195049219
-0.650074106401734,-0.4247679693292989,1.595237085717124,-0.855431744302556,-1.4970588588535092,2.7890300268584194,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5619503563894128,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.940581128600909,-0.955193881501172,-1.0557466072258217,-1.6269164927721083
-0.24582721166662502,-1.5956034514591337,-0.8285339902561805,-1.2368717180549764,-1.5172734915265664,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9808361119282494,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.8655414352940721,-0.9697690469954335,-0.9632296801735484,-1.5822169080646507
0.6345104566203771,-0.4247679693292989,1.2489840748637946,0.324648174493994,-1.3398999989541525,1.8629686573292905,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.2365506151064942,0.23047519434258995,1.4640004315909734,0.0,-0.9524845251337027,-0.1114176487201932,1.4497084250575585,0.48620217697873247,-1.5794661643903456
-0.027293741839526514,1.9169029949303709,1.2489840748637946,0.36040817203328324,-0.7342537494554963,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4964994570864698,1.6455780361755026,1.2597393333191607,0.0,0.4680040015464386,0.9600625874402213,-0.8385925575467698,0.31658781071623165,-0.7537846048197688
-0.44594943678301563,-0.4247679693292989,0.5564780531571364,-0.6706717570162274,-1.5396681336055418,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.4768641872955867,-0.4650838296091806,1.1916523005618898,0.0,1.234320180413357,0.2378055393617296,-0.583527161396625,-0.7396471064638881,-1.6301256937254645
2.0355661546602275,0.746067512800536,1.9414900965704536,2.041128056379885,-0.040416210353796146,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.2597393333191607,0.0,-0.8403406940800073,0.8251354465903712,0.13794353057102526,-0.7010983868587742,0.31235779761297705
0.026339014491666226,1.9169029949303709,0.5564780531571364,0.9921681285607294,0.8718186346862284,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.4670275220018263,-0.6809469749735232,1.1916523005618898,0.0,-1.1020096332052967,1.2097138747880194,1.872388224392176,1.611824789448057,0.22983548738382464
0.09438057103123887,-0.4247679693292989,0.9027310640104658,-0.8792717426620823,-1.502211608358406,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.5881307161105901,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.7197912617557325,-0.9697690469954335,-1.009488143699685,-1.6117874025634302
-0.6961022181785039,0.746067512800536,0.5564780531571364,0.324648174493994,-0.752684738069166,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.7339774498088626,-0.6809469749735232,1.4299569152123377,0.0,-0.6721249474994643,-1.450587560042589,0.9760155464929744,0.5016216648207784,-1.022669798983091
-0.5259983268295718,0.746067512800536,0.5564780531571364,1.2663281096952814,-0.7340555667822309,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.768101658795365,-0.6809469749735232,1.157608784183254,0.0,-1.0272470791694996,-2.035752860733563,-0.977056629742616,1.7660196678685125,-0.6999158745312943
1.455211701822695,1.9169029949303709,1.2489840748637946,1.0756081228190713,1.2776967495334952,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5586587810259467,-0.6809469749735232,1.1235652678046189,0.0,-0.8403406940800073,0.7854509933992596,0.2618324372725064,-0.1922552880712714,0.2649074692312144
-0.5059861043179329,-0.4247679693292989,0.21022504230380698,-0.5097517680894251,-1.4084712039039349,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.18233514043234228,-0.6809469749735232,1.2597393333191607,0.0,0.4680040015464386,0.940581128600909,-0.962481464248251,-1.009488143699685,-1.5340788937643117
2.4741340110027976,1.9169029949303709,1.9414900965704536,2.5948120182798826,0.05054963667496143,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,1.1898669515174463,1.4640004315909734,0.0,-1.3823692108395351,0.2623377467889655,0.10150561683531988,0.5170411526628237,0.29929176516002814
0.5526604665477732,0.746067512800536,1.2489840748637946,1.3020881072345711,-0.4173596549043342,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.8073721983771307,-0.6809469749735232,1.2597393333191607,0.0,-0.41045600837417506,-0.23191407931870656,0.11608078232958145,1.0875622028185086,0.25963521052212984
2.155639489730062,0.746067512800536,2.1146166019971178,1.4570480965714918,0.45484229013610644,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,0.7208872699482737,1.6215932422461312,1.2597393333191607,0.0,-0.8403406940800073,0.9052258884851836,0.10150561683531988,0.6558165432412333,0.012297508474197449
-1.0503185566345152,-0.4247679693292989,-1.5210400119628391,-1.2249517188752133,2.072012903980686,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-2.0960126151269076,-0.9677459320676608,-0.6809469749735232,-0.9530892312921426,0.0,-1.0272470791694996,-1.6288068316463973,-1.0717952054554707,1.2880155447651007,2.1226909782650116
0.05435612600796088,0.746067512800536,0.5564780531571364,1.2782481088750448,-0.5766985242096089,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.7811918386559533,-0.6809469749735232,1.2597393333191607,0.0,-0.3543840928473274,-0.4353870938623412,0.4658847541926842,1.5038883745537386,-0.6964774449384129
-0.43794454777836006,-0.4247679693292989,1.9414900965704536,-0.9746317361001874,-1.3949947821218966,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0070164716494268,-0.10531192066860957,1.2597393333191607,0.0,1.084795072341763,-0.07534087309192894,-1.2612723568813873,-1.3332973883826413,-1.6665730474100067
2.4741340110027976,0.746067512800536,0.9027310640104658,1.7908080736048593,0.05352237677394044,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.344069572661265,-0.6809469749735232,1.4640004315909734,0.0,-1.3823692108395351,0.520647460287535,0.04320495485806699,2.25944327881397,1.0378664417109436
-0.6068477057765936,1.9169029949303709,0.5564780531571364,0.13392818761778397,-1.1797683989558165,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5245345720394442,-0.6809469749735232,1.4640004315909734,0.0,0.5240759170732863,-0.3127260567261088,-0.962481464248251,-0.2693527272814989,-1.2711536442286504
-0.7261205519459626,-0.4247679693292989,0.5564780531571364,-0.6408717590668197,-1.1300245479662347,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.32632711889881744,-0.6809469749735232,1.293782849697796,0.0,-0.3543840928473274,-0.5226928908827958,0.4513095886983192,-0.23851375159740795,-1.2074280824405828
-0.3138687682061979,-0.4247679693292989,0.5564780531571364,-0.938871738560898,-1.5146971167741181,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9284753924858948,-0.17726630245672378,1.2597393333191607,0.0,0.5053852785643373,0.6981451963787536,-0.7730043128224381,-1.1020050707519582,-1.6470886130503457
1.9987436652388118,0.746067512800536,1.595237085717124,1.8504080695036749,-0.9324364227207633,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.1397730254871103,1.6455780361755026,1.225695816940525,0.0,2.2623052984055647,0.706803622529576,-1.3195730188585364,0.008198053875320634,-0.9850763021009216
0.35386705300615573,-0.4247679693292989,0.9027310640104658,1.3974481006726758,-0.6946172148024428,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.1921337449294651,0.6382166911419038,1.4640004315909734,0.0,-0.24224026179363192,-0.2961307399371054,2.45539484416398,1.7351806921844213,-0.7787705265280401
-0.794598374936289,1.9169029949303709,1.2489840748637946,0.28888817695470476,-0.0972946375809278,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.6947069102270964,-0.6809469749735232,1.4299569152123377,0.0,-1.4384411263663828,-1.8387736658030842,-0.4450630892007788,0.9549546073769168,-0.767309094551769
-0.2498296561689528,-1.5956034514591337,0.5564780531571364,-0.7123917541453983,-1.4683223712300455,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7975735938800085,0.03859684290761878,1.2597393333191607,0.0,1.234320180413357,0.23275479077375408,-0.5908147441438074,-0.7936153139110476,-1.6049105433776678
-0.06571720906187353,-0.4247679693292989,0.5564780531571364,-0.3667117779322677,-1.4183803375671984,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.4009030870642771,-0.025252982105278758,-0.6809469749735232,1.4299569152123377,0.0,0.7483635791806772,-0.0493655946395643,-0.4887885856836667,-0.34645016649172666,-0.9942454476819387
1.2350572419721537,1.9169029949303709,0.9027310640104658,1.1590481170774132,0.32305081241470357,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.6502900400500675,-0.6809469749735232,1.4299569152123377,0.0,-0.41045600837417506,-0.2131541559919846,0.225394523536801,1.149240154186691,0.6683498747959604
-0.4159311030155571,-0.4247679693292989,1.9414900965704536,-0.638487759230867,-1.4348294994482154,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.6823800111068283,-0.02376362130874686,1.1916523005618898,0.0,0.7296729406717278,0.9535687678271171,-1.1665337811684289,-0.698014489290365,-1.5945952545990236
1.3551505892644997,0.746067512800536,2.1146166019971178,2.1841680465370428,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.225695816940525,0.0,-0.9524845251337027,-0.3957026406711782,2.251342527243802,-0.5623229962803643,2.1226909782650116
2.4741340110027976,1.9169029949303709,2.1146166019971178,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.2597393333191607,0.0,-0.8403406940800073,0.7551465018715098,0.4002965094683528,2.1206678882355603,2.1226909782650116
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,1.4640004315909734,0.0,-1.0085564406605503,0.20533644129626072,2.010852296588022,2.606381755259995,2.1226909782650116
